AAAS,ADA,ADCY6,ADRM1,AK1,AK3,APRT,ARL6IP1,BCAM,BCAP31,BOLA2,BRF2,CANT1,CCNO,CDA,CETN2,CMPK2,COX17,CSTF3,DAD1,DCTN4,DDB1,DDB2,DGCR8,DGUOK,DUT,EDF1,EIF1B,ELL,ERCC1,ERCC2,ERCC3,ERCC4,ERCC5,ERCC8,FEN1,GMPR2,GPX4,GTF2A2,GTF2B,GTF2F1,GTF2H1,GTF2H3,GTF2H5,GTF3C5,GUK1,HCLS1,HPRT1,IMPDH2,ITPA,LIG1,MPG,MRPL40,NCBP2,NFX1,NME1,NME3,NME4,NT5C,NUDT21,NUDT9,PCNA,PDE4B,PDE6G,PNP,POLA1,POLA2,POLB,POLD1,POLD3,POLD4,POLE4,POLH,POLL,POLR1C,POLR1D,POLR2A,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2K,POLR3C,POLR3GL,POM121,PRIM1,RAD51,RAD52,RAE1,RALA,RBX1,REV3L,RFC2,RFC3,RFC4,RFC5,RNMT,RPA2,RPA3,RRM2B,SAC3D1,SDCBP,SEC61A1,SF3A3,SMAD5,SNAPC4,SNAPC5,SRSF6,SSRP1,STX3,SUPT4H1,SUPT5H,SURF1,TAF10,TAF12,TAF13,TAF1C,TAF6,TAF9,TARBP2,TK2,TMED2,TP53,TSG101,TYMS,UMPS,UPF3B,USP11,VPS28,VPS37B,VPS37D,XPC,ZNF707,ZWINT,label
477.8181818181818,170.25918181818182,2649.402090909091,304.59781818181824,106.66009090909091,780.9999090909091,2183.545090909091,11013.170181818181,270.1821818181818,5769.544727272727,553.4950909090909,93.86718181818182,258.6361818181818,18.266666666666666,5.2727272727272725,107.0,130.05445454545455,159.7111818181818,167.70236363636363,6301.363727272727,935.7273636363636,11804.63609090909,1559.3636363636363,2114.456181818182,2124.090909090909,2078.4546363636364,515.4544545454545,2795.6362727272726,867.0395454545455,2327.8186363636364,361.9088181818182,746.7273636363636,244.57600000000002,669.2005454545454,370.1826363636364,481.3636363636364,213.45418181818184,5061.454454545455,1764.2725454545455,251.72736363636366,357.0,285.18172727272724,142.5999,2023.7272727272727,244.27236363636365,4083.545818181818,9362.091,1722.4545454545455,8982.454181818182,1279.2730000000001,601.2513636363636,292.0557272727273,185.27272727272728,3379.454454545455,2624.726909090909,440.2962727272727,752.5452727272727,782.0377272727274,141.78327272727276,1151.5945454545456,137.54545454545453,2014.3636363636363,418.72736363636363,11.6,1531.0907272727272,293.54581818181816,151.44754545454546,962.091,249.3172727272727,1439.464,211.12045454545458,148.18163636363636,2144.294363636364,666.1813636363636,503.1816363636363,2206.818090909091,10959.091363636364,3434.2731818181824,354.5209090909091,391.99981818181817,1183.9996363636362,156.45436363636364,334.8183636363637,968.1821818181819,1242.5586363636362,225.45454545454547,197.18163636363636,1877.6352727272729,453.5213636363636,28.271272727272727,4.636363636363637,424.0168181818181,156.72754545454544,504.3636363636364,272.091,2611.866727272727,202.36345454545454,518.0909090909091,93.36372727272727,423.3636363636364,3260.5452727272727,327.45454545454544,456.81809090909087,3114.909090909091,228.0999,869.2729090909091,1443.5347272727272,3392.6363636363635,959.0082727272728,835.3634545454545,126.55181818181818,6493.104909090908,5102.363727272727,171.89181818181817,212.82072727272725,867.637,99.9090909090909,223.01218181818183,209.81845454545456,143.63627272727274,697.3224545454545,687.7294545454545,373.4220909090909,409.90963636363637,4689.818181818181,2700.9608181818185,960.0908181818181,2572.273,132.3142727272727,1510.5452727272727,114.54545454545455,930.9090909090909,4476.36390909091,1478.4744545454544,90.08333333333333,3039.9355454545453,192.0,20.818272727272728,0
477.8181818181818,278.0916363636363,5007.57909090909,304.59781818181824,278.58,424.18172727272724,606.5458181818182,11013.170181818181,270.1821818181818,478.0904545454545,363.7632727272727,610.6205454545454,3813.636,18.266666666666666,18.545454545454547,241.1818181818182,1687.4548181818182,922.7261818181819,167.70236363636363,313.4001,567.4548181818183,1801.098909090909,323.45445454545455,821.4751818181819,2124.090909090909,2078.4546363636364,4866.636181818182,289.72727272727275,520.341,1000.8857272727273,1623.0404545454546,446.70827272727274,839.9997272727272,3167.8933636363636,370.1826363636364,1314.9062727272728,2410.7275454545456,759.9090909090909,1259.6360909090909,1880.090909090909,357.0,2524.9996363636365,1813.5456363636365,234.3637272727273,584.817909090909,4083.545818181818,2623.091,48.18181818181818,5061.6359999999995,1279.2730000000001,601.2513636363636,635.1959090909091,185.27272727272728,588.7667272727273,4261.272636363636,440.2962727272727,1260.5455454545454,1967.6558181818184,1108.3637272727274,5595.073545454546,230.27290909090908,156.8181818181818,1359.726909090909,11.6,95.89163636363637,293.54581818181816,771.6922727272729,962.091,126.70172727272728,1439.464,211.12045454545458,148.18163636363636,1348.3078181818182,199.8018181818182,503.1816363636363,3361.1820000000002,10959.091363636364,564.2724545454545,209.409,2819.545181818182,182.54572727272728,281.6364545454545,807.6360909090909,79.98963636363636,889.7262727272727,1516.2727272727273,1287.7269999999999,225.26309090909092,6247.776272727273,293.0006363636364,4.636363636363637,137.96763636363636,156.72754545454544,3011.363545454545,149.09072727272726,2611.866727272727,1473.7274545454545,127.45454545454545,39.36372727272727,423.3636363636364,3260.5452727272727,2654.090818181818,82.1820909090909,7137.454454545455,228.0999,1922.316090909091,3929.7804545454537,3392.6363636363635,1589.7836363636363,493.6363636363636,126.55181818181818,6493.104909090908,590.2695454545454,354.45300000000003,212.82072727272725,867.637,1570.5452727272727,223.01218181818183,1166.908818181818,143.63627272727274,1348.2267272727274,2789.2963636363634,373.4220909090909,170.27281818181817,2626.8346363636365,10379.727363636364,2170.3634545454547,3299.5440909090908,132.3142727272727,1011.3637272727273,416.9088181818181,10783.545636363635,425.1820909090909,1478.4744545454544,17.09090909090909,3039.9355454545453,92.90936363636364,79.18190909090909,0
197.18209090909093,895.329090909091,14727.45481818182,304.59781818181824,278.58,424.18172727272724,606.5458181818182,549.9340000000001,806.8181818181819,1350.3632727272727,114.69490909090909,610.6205454545454,258.6361818181818,2.6363636363636362,18.545454545454547,1457.0,130.05445454545455,78.61327272727273,167.70236363636363,6301.363727272727,5714.909181818182,11804.63609090909,584.1821818181819,1307.2728181818181,2124.090909090909,2078.4546363636364,1212.9971818181818,289.72727272727275,520.341,3822.363545454545,128.2830909090909,3659.636636363636,335.6847272727273,669.2005454545454,665.9095454545454,481.3636363636364,2410.7275454545456,1554.2725454545455,183.9090909090909,251.72736363636366,357.0,2524.9996363636365,241.25,107.0000909090909,1980.4544545454546,6014.636181818182,849.2727272727273,1722.4545454545455,5061.6359999999995,829.2725454545454,242.2730909090909,635.1959090909091,812.8181818181819,588.7667272727273,2624.726909090909,2958.177727272727,1260.5455454545454,1967.6558181818184,291.0978181818182,9954.121000000001,1162.802090909091,2014.3636363636363,117.18136363636364,4.363636363636363,1531.0907272727272,293.54581818181816,771.6922727272729,68.36381818181817,584.6364545454545,1439.464,450.2415454545455,639.0,1348.3078181818182,1024.2728181818181,835.5453636363636,3361.1820000000002,10959.091363636364,564.2724545454545,209.409,391.99981818181817,1183.9996363636362,1765.272909090909,1357.0907272727272,160.59254545454544,1242.5586363636362,105.27272727272727,352.72763636363635,131.63636363636363,2021.5613636363635,28.271272727272727,4.636363636363637,424.0168181818181,1132.8182727272726,504.3636363636364,1879.1817272727274,1315.3753636363635,88.45445454545455,1059.5454545454545,93.36372727272727,119.10154545454544,427.5451818181818,164.45454545454547,82.1820909090909,7137.454454545455,38.09090909090909,22744.173727272726,21097.727363636364,439.7275454545455,959.0082727272728,144.1819090909091,665.0075454545455,1171.763727272727,5102.363727272727,1077.4547272727273,3291.539909090909,867.637,99.9090909090909,918.6244545454545,114.45454545454545,323.27263636363637,1348.2267272727274,1823.1500909090907,1230.217909090909,409.90963636363637,4689.818181818181,1082.7196363636365,363.4440909090909,2572.273,2741.909090909091,1011.3637272727273,58.54536363636364,10783.545636363635,4476.36390909091,1478.4744545454544,46.1,1281.3845454545453,324.3639090909091,20.818272727272728,0
197.18209090909093,47.54518181818182,1133.568181818182,939.7093636363636,278.58,780.9999090909091,2183.545090909091,549.9340000000001,270.1821818181818,1350.3632727272727,363.7632727272727,201.99118181818184,1964.5451818181818,2.6363636363636362,5.2727272727272725,107.0,502.72736363636363,159.7111818181818,167.70236363636363,4525.0,935.7273636363636,11804.63609090909,323.45445454545455,2114.456181818182,283.0915454545455,2078.4546363636364,515.4544545454545,130.63636363636363,2002.6364545454546,515.6830909090909,361.9088181818182,2401.5453636363636,244.57600000000002,3167.8933636363636,370.1826363636364,175.0,2410.7275454545456,10320.199090909093,183.9090909090909,1880.090909090909,357.0,1773.0906363636363,142.5999,2023.7272727272727,1387.909090909091,1670.4557272727275,9362.091,897.5454545454545,8982.454181818182,1279.2730000000001,601.2513636363636,292.0557272727273,78.09072727272728,5340.545272727273,2624.726909090909,440.2962727272727,277.27263636363637,782.0377272727274,141.78327272727276,9954.121000000001,137.54545454545453,156.8181818181818,1359.726909090909,4.363636363636363,1531.0907272727272,1816.727090909091,151.44754545454546,530.0906363636363,249.3172727272727,254.27263636363634,211.12045454545458,916.8181818181819,280.7271818181818,199.8018181818182,197.51018181818182,3361.1820000000002,3925.3838181818182,300.27272727272725,354.5209090909091,4499.26909090909,1183.9996363636362,156.45436363636364,807.6360909090909,968.1821818181819,889.7262727272727,1516.2727272727273,352.72763636363635,225.26309090909092,453.5213636363636,530.276090909091,17.7999,226.06663636363638,156.72754545454544,5297.454545454545,1879.1817272727274,2611.866727272727,88.45445454545455,127.45454545454545,829.9091818181819,62.089909090909096,427.5451818181818,327.45454545454544,456.81809090909087,334.00009090909094,388.83366666666666,1922.316090909091,21097.727363636364,4599.454363636363,959.0082727272728,493.6363636363636,665.0075454545455,11470.502818181818,590.2695454545454,354.45300000000003,3291.539909090909,4754.545545454545,1570.5452727272727,918.6244545454545,114.45454545454545,1723.5452727272727,1348.2267272727274,1823.1500909090907,373.4220909090909,409.90963636363637,4689.818181818181,1082.7196363636365,3424.4548181818177,2572.273,132.3142727272727,326.27299999999997,114.54545454545455,1913.0004545454547,425.1820909090909,2128.819636363636,17.09090909090909,3039.9355454545453,324.3639090909091,79.18190909090909,0
2038.0907272727272,47.54518181818182,1133.568181818182,2116.091090909091,1066.3423636363636,780.9999090909091,606.5458181818182,11013.170181818181,270.1821818181818,478.0904545454545,114.69490909090909,610.6205454545454,849.4546363636364,2.6363636363636362,18.545454545454547,107.0,130.05445454545455,159.7111818181818,1705.091090909091,6301.363727272727,935.7273636363636,1801.098909090909,584.1821818181819,1307.2728181818181,283.0915454545455,3323.744181818182,4025.9088181818183,1856.9089999999999,520.341,1000.8857272727273,128.2830909090909,746.7273636363636,335.6847272727273,5340.792454545454,665.9095454545454,481.3636363636364,2410.7275454545456,1554.2725454545455,183.9090909090909,251.72736363636366,357.0,1773.0906363636363,1099.6362727272726,234.3637272727273,244.27236363636365,4083.545818181818,2623.091,109.27272727272727,693.3638181818183,1279.2730000000001,1969.090909090909,635.1959090909091,812.8181818181819,588.7667272727273,618.9094545454547,1233.6754545454546,1260.5455454545454,1967.6558181818184,673.589909090909,9954.121000000001,1162.802090909091,156.8181818181818,1359.726909090909,11.6,884.4547272727273,506.18190909090913,347.2125454545454,140.09145454545452,1398.161,1439.464,211.12045454545458,639.0,1348.3078181818182,345.4209090909091,503.1816363636363,3361.1820000000002,7726.817999999999,3434.2731818181824,354.5209090909091,4499.26909090909,182.54572727272728,281.6364545454545,180.45463636363635,968.1821818181819,96.87781818181817,105.27272727272727,197.18163636363636,1066.454,6247.776272727273,293.0006363636364,17.7999,424.0168181818181,2216.000090909091,5297.454545454545,1153.909090909091,2611.866727272727,1473.7274545454545,127.45454545454545,829.9091818181819,62.089909090909096,3260.5452727272727,327.45454545454544,82.1820909090909,334.00009090909094,228.0999,869.2729090909091,21097.727363636364,738.2728181818183,1589.7836363636363,144.1819090909091,126.55181818181818,11470.502818181818,1353.3634545454545,171.89181818181817,212.82072727272725,867.637,234.0,2467.2115454545456,114.45454545454545,143.63627272727274,1348.2267272727274,210.8869090909091,180.9057272727273,872.0909090909091,2626.8346363636365,1082.7196363636365,2170.3634545454547,465.55445454545463,132.3142727272727,188.45472727272727,114.54545454545455,930.9090909090909,1082.4543636363635,702.0341818181819,280.90909090909093,1281.3845454545453,192.0,950.6364545454545,0
197.18209090909093,47.54518181818182,2649.402090909091,939.7093636363636,106.66009090909091,4200.999909090909,2183.545090909091,1049.4730909090908,270.1821818181818,8289.363454545455,553.4950909090909,1007.6361818181817,1964.5451818181818,6.4284285714285705,18.545454545454547,2316.4545454545455,130.05445454545455,922.7261818181819,167.70236363636363,313.4001,935.7273636363636,1801.098909090909,323.45445454545455,434.5453636363636,283.0915454545455,665.410090909091,4025.9088181818183,1856.9089999999999,249.45445454545452,515.6830909090909,1623.0404545454546,746.7273636363636,244.57600000000002,5340.792454545454,370.1826363636364,1314.9062727272728,2410.7275454545456,759.9090909090909,1764.2725454545455,1880.090909090909,357.0,2524.9996363636365,142.5999,234.3637272727273,1387.909090909091,4083.545818181818,9362.091,1722.4545454545455,8982.454181818182,1279.2730000000001,126.31818181818181,292.0557272727273,1072.0000909090909,3379.454454545455,618.9094545454547,132.58899999999997,1260.5455454545454,2969.5080000000003,291.0978181818182,1151.5945454545456,1162.802090909091,156.8181818181818,418.72736363636363,26.416666666666668,95.89163636363637,293.54581818181816,151.44754545454546,530.0906363636363,126.70172727272728,962.6365454545455,211.12045454545458,59.54554545454546,2144.294363636364,345.4209090909091,503.1816363636363,2206.818090909091,3925.3838181818182,564.2724545454545,354.5209090909091,896.9990909090909,182.54572727272728,2536.1815454545454,1357.0907272727272,79.98963636363636,96.87781818181817,1516.2727272727273,352.72763636363635,225.26309090909092,6247.776272727273,28.271272727272727,261.41675000000004,424.0168181818181,156.72754545454544,504.3636363636364,272.091,1315.3753636363635,202.36345454545454,60.0,93.36372727272727,767.0910909090909,715.2724545454546,164.45454545454547,82.1820909090909,334.00009090909094,228.0999,1922.316090909091,13105.352272727272,3392.6363636363635,7400.909181818182,493.6363636363636,1012.997909090909,6493.104909090908,8110.909272727274,1077.4547272727273,2216.234272727272,4754.545545454545,970.0908181818181,223.01218181818183,114.45454545454545,143.63627272727274,1348.2267272727274,2789.2963636363634,1230.217909090909,88.546,4689.818181818181,10379.727363636364,363.4440909090909,221.27272727272728,132.3142727272727,188.45472727272727,114.54545454545455,10783.545636363635,4476.36390909091,2128.819636363636,46.1,3039.9355454545453,192.0,217.45445454545452,0
197.18209090909093,47.54518181818182,1133.568181818182,304.59781818181824,1066.3423636363636,4200.999909090909,192.18163636363636,11013.170181818181,270.1821818181818,5769.544727272727,553.4950909090909,93.86718181818182,258.6361818181818,18.266666666666666,18.545454545454547,2316.4545454545455,502.72736363636363,922.7261818181819,1705.091090909091,6301.363727272727,567.4548181818183,4128.148636363636,323.45445454545455,821.4751818181819,1383.2726363636364,282.8330909090909,4866.636181818182,130.63636363636363,2002.6364545454546,3822.363545454545,877.7273636363636,2401.5453636363636,244.57600000000002,669.2005454545454,237.59863636363633,175.0,356.7279090909091,5061.454454545455,87.81845454545454,251.72736363636366,4033.8183636363638,1773.0906363636363,142.5999,107.0000909090909,244.27236363636365,1670.4557272727275,849.2727272727273,109.27272727272727,5061.6359999999995,137.09127272727272,601.2513636363636,1374.7272727272727,812.8181818181819,3379.454454545455,933.1818181818181,440.2962727272727,1260.5455454545454,1967.6558181818184,1108.3637272727274,9954.121000000001,1162.802090909091,400.45454545454544,117.18136363636364,4.363636363636363,884.4547272727273,506.18190909090913,347.2125454545454,530.0906363636363,126.70172727272728,1439.464,211.12045454545458,916.8181818181819,280.7271818181818,345.4209090909091,197.51018181818182,251.81836363636367,7726.817999999999,564.2724545454545,354.5209090909091,391.99981818181817,380.99990909090906,1765.272909090909,1357.0907272727272,160.59254545454544,198.84827272727273,225.45454545454547,1808.0003636363638,1066.454,2021.5613636363635,28.271272727272727,4.636363636363637,1005.8732727272727,306.0907272727273,252.5456363636364,272.091,2611.866727272727,885.2020909090909,127.45454545454545,371.7275454545454,767.0910909090909,715.2724545454546,164.45454545454547,31.54536363636364,3114.909090909091,228.0999,1922.316090909091,13105.352272727272,3392.6363636363635,1589.7836363636363,493.6363636363636,665.0075454545455,1171.763727272727,590.2695454545454,354.45300000000003,212.82072727272725,8309.999363636363,234.0,2467.2115454545456,114.45454545454545,1723.5452727272727,2950.000090909091,2789.2963636363634,180.9057272727273,170.27281818181817,2626.8346363636365,10379.727363636364,2170.3634545454547,465.55445454545463,132.3142727272727,1510.5452727272727,416.9088181818181,5973.272454545455,4476.36390909091,371.15736363636364,46.1,647.3068181818181,192.0,217.45445454545452,0
197.18209090909093,47.54518181818182,14727.45481818182,304.59781818181824,790.610909090909,4200.999909090909,1519.9087272727272,11013.170181818181,270.1821818181818,8289.363454545455,553.4950909090909,1007.6361818181817,3813.636,18.266666666666666,18.545454545454547,2316.4545454545455,130.05445454545455,922.7261818181819,167.70236363636363,6301.363727272727,5714.909181818182,4128.148636363636,2964.7270909090907,821.4751818181819,1383.2726363636364,3323.744181818182,4866.636181818182,2795.6362727272726,2002.6364545454546,515.6830909090909,1623.0404545454546,746.7273636363636,244.57600000000002,3167.8933636363636,665.9095454545454,481.3636363636364,213.45418181818184,1554.2725454545455,1764.2725454545455,1113.3639090909091,4033.8183636363638,2524.9996363636365,241.25,234.3637272727273,244.27236363636365,4083.545818181818,2623.091,48.18181818181818,5061.6359999999995,829.2725454545454,242.2730909090909,1374.7272727272727,1072.0000909090909,588.7667272727273,933.1818181818181,2958.177727272727,1260.5455454545454,2969.5080000000003,1108.3637272727274,5595.073545454546,1896.7273636363636,5151.818181818182,418.72736363636363,11.6,1531.0907272727272,293.54581818181816,347.2125454545454,962.091,126.70172727272728,1439.464,211.12045454545458,639.0,2144.294363636364,199.8018181818182,835.5453636363636,2206.818090909091,10959.091363636364,300.27272727272725,354.5209090909091,391.99981818181817,1183.9996363636362,156.45436363636364,807.6360909090909,79.98963636363636,1242.5586363636362,1516.2727272727273,1287.7269999999999,131.63636363636363,2021.5613636363635,28.271272727272727,51.09118181818181,1005.8732727272727,1132.8182727272726,3011.363545454545,1879.1817272727274,738.9548181818182,88.45445454545455,127.45454545454545,371.7275454545454,767.0910909090909,427.5451818181818,327.45454545454544,82.1820909090909,334.00009090909094,228.0999,1922.316090909091,1443.5347272727272,3392.6363636363635,4265.181818181818,835.3634545454545,75.61009090909091,1171.763727272727,1353.3634545454545,1885.2725454545455,212.82072727272725,4754.545545454545,234.0,1621.6475454545455,1166.908818181818,1723.5452727272727,1348.2267272727274,210.8869090909091,180.9057272727273,170.27281818181817,4689.818181818181,10379.727363636364,2170.3634545454547,3299.5440909090908,2741.909090909091,1011.3637272727273,416.9088181818181,5973.272454545455,425.1820909090909,702.0341818181819,46.1,647.3068181818181,192.0,79.18190909090909,0
197.18209090909093,47.54518181818182,14727.45481818182,2116.091090909091,790.610909090909,4200.999909090909,192.18163636363636,549.9340000000001,270.1821818181818,5769.544727272727,553.4950909090909,610.6205454545454,1964.5451818181818,2.6363636363636362,58.90909090909091,107.0,1687.4548181818182,159.7111818181818,272.5601818181818,6301.363727272727,567.4548181818183,4128.148636363636,323.45445454545455,821.4751818181819,283.0915454545455,2078.4546363636364,4025.9088181818183,2795.6362727272726,520.341,2327.8186363636364,1623.0404545454546,2401.5453636363636,244.57600000000002,3167.8933636363636,665.9095454545454,58.63636363636363,2410.7275454545456,759.9090909090909,183.9090909090909,251.72736363636366,4033.8183636363638,1773.0906363636363,1099.6362727272726,234.3637272727273,1387.909090909091,792.0001818181819,9362.091,897.5454545454545,8982.454181818182,829.2725454545454,601.2513636363636,1374.7272727272727,812.8181818181819,588.7667272727273,2624.726909090909,1233.6754545454546,752.5452727272727,1967.6558181818184,291.0978181818182,9954.121000000001,1162.802090909091,2014.3636363636363,418.72736363636363,26.416666666666668,884.4547272727273,506.18190909090913,151.44754545454546,962.091,249.3172727272727,140.90872727272728,450.2415454545455,148.18163636363636,549.6945454545455,666.1813636363636,106.54545454545455,442.18190909090913,3925.3838181818182,564.2724545454545,2644.4357272727275,4499.26909090909,182.54572727272728,156.45436363636364,807.6360909090909,79.98963636363636,96.87781818181817,1516.2727272727273,352.72763636363635,225.26309090909092,2021.5613636363635,293.0006363636364,51.09118181818181,424.0168181818181,306.0907272727273,504.3636363636364,272.091,5346.252090909092,885.2020909090909,60.0,829.9091818181819,423.3636363636364,427.5451818181818,164.45454545454547,82.1820909090909,334.00009090909094,228.0999,22744.173727272726,21097.727363636364,439.7275454545455,1589.7836363636363,144.1819090909091,75.61009090909091,2175.0863636363633,8110.909272727274,354.45300000000003,2216.234272727272,867.637,1570.5452727272727,223.01218181818183,1166.908818181818,143.63627272727274,697.3224545454545,2789.2963636363634,373.4220909090909,409.90963636363637,4689.818181818181,2700.9608181818185,3424.4548181818177,2572.273,2741.909090909091,188.45472727272727,114.54545454545455,10783.545636363635,425.1820909090909,1478.4744545454544,280.90909090909093,5790.773727272727,192.0,217.45445454545452,0
477.8181818181818,170.25918181818182,14727.45481818182,3351.7564545454543,1066.3423636363636,4200.999909090909,192.18163636363636,549.9340000000001,270.1821818181818,1350.3632727272727,114.69490909090909,201.99118181818184,1964.5451818181818,6.4284285714285705,5.2727272727272725,1457.0,1687.4548181818182,922.7261818181819,167.70236363636363,739.1665833333333,935.7273636363636,1801.098909090909,2964.7270909090907,821.4751818181819,122.81827272727273,3323.744181818182,515.4544545454545,130.63636363636363,867.0395454545455,1000.8857272727273,1623.0404545454546,746.7273636363636,244.57600000000002,669.2005454545454,237.59863636363633,481.3636363636364,213.45418181818184,759.9090909090909,183.9090909090909,1880.090909090909,919.572090909091,285.18172727272724,241.25,2023.7272727272727,244.27236363636365,4083.545818181818,2623.091,1722.4545454545455,693.3638181818183,137.09127272727272,242.2730909090909,2360.0002727272727,78.09072727272728,588.7667272727273,2624.726909090909,440.2962727272727,157.81827272727273,782.0377272727274,291.0978181818182,5595.073545454546,230.27290909090908,400.45454545454544,1359.726909090909,26.416666666666668,304.9679090909091,1303.4546363636364,151.44754545454546,962.091,126.70172727272728,254.27263636363634,450.2415454545455,148.18163636363636,1348.3078181818182,345.4209090909091,835.5453636363636,251.81836363636367,1379.6361818181817,564.2724545454545,354.5209090909091,2819.545181818182,789.6364545454545,281.6364545454545,1357.0907272727272,79.98963636363636,96.87781818181817,1516.2727272727273,352.72763636363635,1066.454,453.5213636363636,28.271272727272727,4.636363636363637,1005.8732727272727,156.72754545454544,252.5456363636364,272.091,5346.252090909092,202.36345454545454,1059.5454545454545,93.36372727272727,767.0910909090909,3260.5452727272727,327.45454545454544,82.1820909090909,334.00009090909094,388.83366666666666,22744.173727272726,13105.352272727272,3392.6363636363635,959.0082727272728,835.3634545454545,126.55181818181818,2175.0863636363633,590.2695454545454,354.45300000000003,3291.539909090909,1985.2723636363635,1570.5452727272727,1621.6475454545455,902.6365454545455,323.27263636363637,1348.2267272727274,1823.1500909090907,1230.217909090909,88.546,959.084,2700.9608181818185,2170.3634545454547,465.55445454545463,132.3142727272727,326.27299999999997,58.54536363636364,10783.545636363635,4476.36390909091,1478.4744545454544,280.90909090909093,647.3068181818181,324.3639090909091,950.6364545454545,0
